"id","day","beep","nervous","afraid","enthusiastic","distressed","excited","scared","upset","alert"
"CT1",0,1,4,1,3,3,2,1,1,3
"CT1",0,2,1,1,2,1,1,1,1,3
"CT1",0,3,1,1,1,1,1,1,1,3
"CT1",1,1,1,1,1,1,1,1,1,3
"CT1",1,2,1,1,1,1,1,1,3,2
"CT1",2,1,2,1,1,1,1,1,1,4
"CT1",2,2,1,1,2,1,1,1,1,4
"CT1",2,3,1,1,4,1,2,1,1,5
"CT1",3,1,2,1,2,1,2,1,1,4
"CT1",3,2,1,1,2,1,2,1,1,3
"CT1",3,3,3,3,1,2,1,3,1,2
"CT1",4,1,1,1,2,1,2,2,1,3
"CT1",4,2,1,1,1,1,1,1,1,1
"CT1",4,3,2,2,1,1,2,2,1,3
"CT1",5,1,1,1,4,1,4,1,1,5
"CT1",5,2,2,1,2,1,1,1,1,4
"CT1",5,3,1,1,3,1,2,1,1,1
"CT1",6,1,2,1,3,1,3,1,1,5
"CT1",6,2,1,1,3,1,3,1,1,4
"CT1",6,3,1,1,2,1,2,1,1,3
"CT1",7,1,1,1,4,1,3,1,1,4
"CT1",7,2,1,1,3,1,2,1,1,4
"CT1",8,1,1,1,3,1,3,1,1,4
"CT1",8,2,1,1,3,1,3,1,1,3
"CT1",9,1,1,1,3,1,2,1,1,4
"CT1",9,2,1,1,1,1,3,1,1,4
"CT1",9,3,1,1,2,1,1,1,1,4
"CT15",0,1,1,2,3,1,2,1,1,4
"CT15",0,2,1,1,4,1,4,1,1,5
"CT15",0,3,1,1,3,1,2,1,1,3
"CT15",1,1,1,1,3,1,2,1,1,4
"CT15",1,2,1,1,2,1,2,1,1,3
"CT15",1,3,1,1,2,1,1,1,1,3
"CT15",2,1,1,1,3,1,2,1,1,3
"CT15",2,2,1,1,4,1,3,1,1,3
"CT15",2,3,1,1,3,2,3,1,1,4
"CT15",3,1,1,1,2,2,2,1,2,2
"CT15",3,2,1,1,3,2,2,1,2,4
"CT15",4,1,2,2,2,2,3,2,2,4
"CT15",4,2,1,1,2,2,1,1,2,3
"CT15",5,1,2,1,2,2,2,1,1,3
"CT15",5,2,1,1,2,1,2,1,1,3
"CT15",5,3,1,1,2,1,1,1,1,2
"CT15",6,1,2,1,2,2,1,1,1,3
"CT15",6,2,3,1,1,2,2,1,1,2
"CT15",6,3,1,1,2,1,2,1,1,2
"CT15",7,1,2,1,2,2,1,1,1,4
"CT15",7,2,3,1,2,3,1,1,1,2
"CT15",7,3,1,1,2,1,1,1,1,2
"CT15",8,1,2,1,2,2,1,1,1,3
"CT15",8,2,1,1,1,1,1,1,1,2
"CT15",9,1,1,1,3,1,2,1,1,3
"CT15",9,2,1,1,2,1,2,1,1,3
"CT15",9,3,1,1,1,2,1,1,1,3
"CT16",0,1,2,1,3,2,3,1,1,3
"CT16",0,2,1,1,3,2,3,1,1,3
"CT16",0,3,1,1,2,1,1,1,1,2
"CT16",1,1,2,1,2,1,2,1,1,3
"CT16",1,2,2,2,3,2,4,2,2,3
"CT16",2,1,3,2,1,3,1,2,3,2
"CT16",3,1,4,4,2,4,2,3,4,3
"CT16",3,2,4,3,1,4,2,2,3,3
"CT16",3,3,2,2,3,2,3,2,2,3
"CT16",4,1,2,1,3,2,2,1,2,2
"CT16",4,2,2,2,2,2,2,2,1,2
"CT16",5,1,2,2,2,2,3,2,2,2
"CT16",5,2,1,1,2,1,2,1,2,2
"CT16",6,1,2,1,2,1,3,1,1,3
"CT16",6,2,1,2,3,1,4,1,1,2
"CT16",7,1,2,3,2,3,2,2,3,3
"CT16",7,2,4,3,2,4,2,2,3,3
"CT16",7,3,3,3,2,3,2,2,3,3
"CT16",8,1,2,2,2,3,3,2,2,4
"CT16",8,2,2,1,3,1,3,1,1,2
"CT16",9,1,2,1,3,1,3,1,2,3
"CT16",9,2,2,2,4,1,3,2,2,4
"CT16",9,3,2,2,3,2,2,1,2,3
"CT17",0,1,1,1,3,2,3,1,2,3
"CT17",0,2,1,1,3,1,3,1,2,3
"CT17",1,1,1,1,3,3,3,1,2,3
