"id","day","beep","well","discontent","state","tense","calm","placid","awake","energyless","rested"
"S001",1,2,4,3,3,6,7,6,1,4,2
"S001",1,3,5,4,4,2,6,5,3,5,2
"S001",1,4,6,4,6,2,6,6,5,4,4
"S001",1,7,6,4,4,3,3,5,1,6,2
"S001",2,3,5,3,5,4,6,5,4,3,5
"S001",2,6,5,4,3,3,4,7,2,6,2
"S001",2,7,5,4,5,4,6,6,2,5,3
"S001",3,3,6,3,6,3,2,6,5,3,5
"S001",3,4,6,4,4,3,4,7,4,3,5
"S001",3,6,5,4,5,3,6,6,2,7,2
"S001",3,7,4,3,6,4,6,5,1,6,2
"S002",1,1,5,3,4,3,1,1,1,5,6
"S002",1,2,6,5,5,4,2,2,3,4,2
"S002",1,4,6,4,5,6,3,3,4,3,4
"S002",1,5,4,2,4,2,3,3,6,2,5
"S002",1,7,4,5,5,3,3,2,6,3,2
"S002",2,3,5,3,5,3,3,5,3,5,4
"S002",2,4,5,5,4,3,3,3,4,4,4
"S002",2,5,4,3,5,5,2,2,6,2,5
"S002",2,6,6,4,4,6,3,2,6,3,6
"S002",2,7,5,3,4,6,4,2,6,2,6
"S002",3,2,6,3,6,3,6,7,2,3,6
"S002",3,3,5,4,5,4,6,5,5,4,5
"S002",3,4,5,4,4,4,5,5,5,3,5
"S002",3,5,5,5,3,4,3,4,3,4,3
"S002",3,6,5,5,4,5,4,5,3,5,3
"S003",1,1,4,4,4,4,5,5,5,4,5
"S003",1,7,4,4,5,5,4,5,5,4,4
"S003",2,1,5,3,3,3,5,6,5,5,5
"S003",2,3,5,4,4,5,6,5,5,4,5
"S003",2,5,6,4,6,4,5,6,4,5,4
"S003",2,6,7,1,5,1,6,7,5,5,5
"S003",2,7,7,4,5,4,4,5,3,5,4
"S003",3,3,4,4,5,4,4,4,4,4,4
"S004",1,1,6,1,6,1,6,7,4,4,5
"S004",1,2,5,3,7,2,6,7,6,2,7
"S004",1,3,5,2,6,3,6,6,5,2,5
"S004",1,4,4,3,5,4,6,5,4,4,5
"S004",1,5,4,4,6,4,6,6,4,5,3
"S004",1,6,4,3,4,3,6,6,3,3,4
"S004",1,7,4,3,6,3,6,6,2,4,3
"S004",2,1,7,1,6,2,7,7,6,2,6
"S004",2,2,7,2,7,1,7,7,7,1,6
"S004",2,3,5,2,7,3,6,7,6,6,6
"S004",2,4,5,2,6,2,6,6,5,3,6
"S004",2,5,6,2,7,3,6,6,5,5,5
"S004",2,6,6,2,4,2,6,6,4,5,5
"S004",2,7,6,2,6,4,6,6,4,4,4
"S004",3,1,7,2,5,2,6,5,5,3,6
"S004",3,3,6,2,6,2,6,6,6,2,6
"S004",3,4,6,3,5,2,5,6,4,5,5
"S004",3,5,5,4,5,5,5,5,4,4,5
"S004",3,6,6,2,6,2,6,7,4,3,5
"S004",3,7,6,2,5,4,6,5,3,4,3
"S005",1,2,5,2,5,3,4,4,5,4,4
"S005",1,3,5,3,5,4,5,5,4,4,4
"S005",1,4,5,3,5,5,4,4,5,4,4
"S005",2,2,5,3,4,5,4,3,4,4,4
"S005",2,3,5,2,5,4,4,3,4,5,3
"S005",2,6,4,4,4,4,3,5,2,6,3
"S005",2,7,5,4,5,3,4,4,4,6,5
"S005",3,3,4,5,4,5,4,4,4,4,4
"S005",3,4,5,3,5,4,4,5,4,5,4
"S005",3,6,5,5,5,3,5,5,4,5,4
"S006",1,1,6,3,6,4,4,4,7,5,6
"S006",1,3,4,4,4,5,4,4,3,3,3
"S006",1,4,3,4,4,5,4,4,5,4,4
"S006",1,5,4,4,4,5,3,2,3,4,4
"S006",1,6,5,4,4,4,4,5,4,3,4
"S006",1,7,3,3,5,5,4,5,2,5,3
"S006",2,1,5,4,5,2,6,5,6,2,6
"S006",2,2,4,4,4,4,3,4,5,3,4
"S006",2,3,3,5,4,5,4,3,3,4,4
"S006",2,4,3,4,3,5,4,4,3,4,4
"S006",2,5,3,4,4,5,4,3,2,4,3
"S006",2,6,3,4,4,5,4,4,2,5,3
"S006",3,1,4,5,3,3,5,4,3,5,4
"S006",3,2,3,4,2,4,4,4,2,4,2
"S006",3,3,3,4,2,4,4,3,2,5,3
"S006",3,5,3,4,3,5,4,4,2,5,2
"S006",3,6,4,4,4,4,4,4,4,4,4
"S007",1,4,4,5,4,6,4,3,6,4,5
"S007",2,1,7,4,5,4,4,5,6,3,4
"S007",2,2,4,4,4,4,4,4,4,4,4
"S007",2,3,6,4,4,3,5,6,4,4,4
"S008",1,1,6,4,6,3,6,6,5,3,6
"S008",1,2,5,4,5,2,6,6,3,3,5
"S008",1,3,5,4,4,3,6,7,5,3,6
"S008",1,5,5,3,4,2,6,6,3,4,4
"S008",1,6,6,4,5,2,7,7,3,5,4
"S008",2,1,6,4,5,2,6,6,6,2,5
"S008",2,2,6,2,6,2,6,6,6,2,6
"S008",2,3,6,2,6,2,7,6,4,3,6
"S008",2,4,5,4,4,2,7,7,2,5,3
"S008",2,5,5,6,3,5,5,3,3,6,3
"S008",2,6,5,4,3,3,7,7,2,6,2
"S008",2,7,6,4,5,1,7,7,2,5,2
"S008",3,4,5,4,5,2,6,6,2,5,3
"S008",3,7,3,7,2,5,3,3,2,7,2
"S009",1,1,7,1,7,1,7,6,7,1,7
"S009",1,2,4,4,5,5,4,5,4,3,3
"S009",1,3,3,4,6,5,4,5,2,4,2
"S009",1,5,5,4,4,3,4,5,5,3,3
"S009",1,6,3,5,4,5,4,4,2,4,4
"S009",1,7,3,4,4,4,4,4,4,4,4
"S009",2,1,3,5,4,5,3,3,3,5,3
"S009",2,2,3,5,3,4,3,4,3,4,3
"S009",2,3,4,5,4,4,4,4,2,4,4
"S009",2,7,2,4,3,5,4,2,1,7,1
"S010",1,1,4,5,2,4,3,3,6,6,5
"S010",1,2,4,6,3,5,5,4,6,1,5
"S010",1,3,6,5,4,5,3,4,6,2,6
"S010",1,4,7,4,6,6,4,6,4,5,5
"S010",2,1,5,4,3,2,5,3,4,4,5
"S010",2,3,6,4,5,3,5,5,5,4,5
"S010",2,4,5,5,5,5,5,5,5,3,4
"S010",2,5,7,3,6,3,5,5,3,3,4
"S010",2,7,5,3,6,2,5,5,6,4,6
"S010",3,1,6,5,5,2,5,6,5,4,5
"S010",3,3,6,5,5,2,5,6,6,3,6
"S010",3,5,6,6,2,3,4,3,5,3,5
"S010",3,6,6,3,5,3,5,3,6,3,6
"S010",3,7,6,6,6,3,6,6,4,6,3
"S011",1,1,5,4,3,7,4,4,4,7,5
"S011",1,2,4,4,4,4,4,4,4,3,3
"S011",1,3,4,4,4,4,4,3,4,4,2
"S011",1,4,4,4,4,4,4,4,4,4,4
"S011",1,6,4,4,4,4,4,4,4,4,7
"S011",1,7,3,3,3,3,3,3,3,3,3
"S011",2,1,6,2,6,2,6,6,6,2,6
"S011",2,2,5,2,5,2,6,6,6,2,5
"S011",2,4,5,2,6,2,6,6,6,2,6
"S011",2,5,5,2,6,6,6,6,5,2,5
