"id","day","beep","reappraisal","distraction","suppression","rumination","appreciation","sharing_affect","problem_coping","pa","na"
125,1,3,2,2,3,4,2,1,5,2.4,2.6
125,1,4,2,4,4,3,1,1,2,3,2.4
125,1,5,1,2,3,4,1,1,2,2,2.6
125,2,1,1,3,4,4,1,2,3,1.8,3
125,2,2,2,2,4,4,1,2,4,2,2.4
125,2,3,1,2,4,5,1,1,5,2,2.6
125,2,4,3,2,4,3,1,1,2,2.8,1.8
125,2,5,2,2,4,2,1,2,5,2.8,2.6
125,3,5,3,1,4,5,1,3,3,2.4,2.2
125,4,1,3,1,5,2,2,3,4,2.6,1.6
125,4,2,3,1,3,4,1,3,4,1.6,3.8
125,4,3,4,3,1,3,1,2,2,2.2,2.4
125,4,4,2,2,3,2,1,4,4,3,1.8
125,4,5,3,4,3,2,2,3,2,2.4,1.4
125,5,1,2,2,4,4,1,1,3,2.8,3
125,5,2,2,3,3,2,4,1,3,3.6,1.2
125,5,3,2,2,3,2,2,3,4,3,1.8
125,5,4,1,2,5,2,1,3,3,3.2,1.4
125,5,5,1,1,4,2,3,2,4,2.6,2.2
125,6,1,1,2,1,3,3,2,1,2,3
125,6,2,3,2,4,2,3,3,4,2.6,2.6
125,6,3,3,3,3,2,4,4,3,2.4,2
125,6,4,2,2,2,1,5,5,1,2.4,2.4
125,6,5,3,3,3,3,4,4,3,2.4,2
125,7,4,2,1,2,1,3,3,4,2.4,2
125,7,5,3,2,2,1,4,4,2,2.6,2.4
125,8,1,3,3,2,1,4,4,3,2.4,2.4
125,8,2,3,3,1,1,5,5,2,2.2,2.4
125,8,3,1,1,3,3,2,2,2,2.2,2.6
125,8,4,3,2,4,2,2,3,4,2,2.4
125,8,5,3,1,3,2,4,4,4,2.2,2.2
125,9,3,3,2,1,1,3,3,2,2,2
125,9,4,3,1,2,1,4,3,4,2,2.4
125,9,5,4,2,4,2,2,1,4,2.2,2.8
125,10,1,3,3,3,3,4,5,3,2.4,2.2
125,10,2,4,3,2,2,3,3,4,2.6,2.4
125,10,3,3,1,1,2,4,3,2,2.4,2.2
125,11,3,4,2,3,3,4,3,3,2.4,1.8
125,11,4,2,3,1,1,4,3,1,2,2
125,12,2,3,4,1,2,3,2,2,2.2,1.8
125,12,3,3,2,1,1,4,4,3,2.2,1.8
125,12,4,3,1,1,1,5,2,4,2.4,2
125,12,5,3,2,1,1,3,3,1,1.8,2
125,13,3,3,3,1,2,3,3,2,2,2.2
125,14,3,2,3,1,1,4,3,1,2.2,1.8
125,14,4,1,1,1,1,2,3,1,1.8,2.2
125,14,5,2,1,1,2,5,3,2,2,2.4
126,1,2,3,2,4,2,3,3,4,2.6,2.6
126,1,3,3,3,3,2,4,4,3,2.4,2
126,1,4,2,2,2,1,5,5,1,2.4,2.4
126,1,5,3,3,3,3,4,4,3,2.4,2
126,2,1,3,3,3,2,2,2,4,1.6,2.2
126,2,4,3,2,2,1,4,4,2,2.6,2.4
126,2,5,3,3,2,1,4,4,3,2.4,2.4
126,3,1,3,3,1,1,5,5,2,2.2,2.4
126,3,2,1,1,3,3,2,2,2,2.2,2.6
126,3,3,3,2,4,2,2,3,4,2,2.4
126,3,4,3,1,3,2,4,4,4,2.2,2.2
126,4,2,3,2,1,1,3,3,2,2,2
126,4,3,3,1,2,1,4,3,4,2,2.4
126,4,4,4,2,4,2,2,1,4,2.2,2.8
126,4,5,3,3,3,3,4,5,3,2.4,2.2
126,5,1,4,3,2,2,3,3,4,2.6,2.4
126,5,2,3,1,1,2,4,3,2,2.4,2.2
126,5,3,2,3,1,3,3,3,3,2.2,2.2
126,5,4,2,3,2,2,3,3,2,2.2,2.6
126,5,5,4,2,3,3,4,3,3,2.4,1.8
126,6,1,2,3,1,1,4,3,1,2,2
126,6,2,2,1,1,1,5,1,1,2,2.6
126,6,3,3,4,1,2,3,2,2,2.2,1.8
126,6,4,3,2,1,1,4,4,3,2.2,1.8
126,6,5,3,1,1,1,5,2,4,2.4,2
126,7,1,3,2,1,1,3,3,1,1.8,2
126,7,2,1,1,1,1,3,1,1,1.8,2.4
126,7,3,3,3,1,2,3,3,2,2,2.2
126,7,4,4,2,2,1,3,3,3,1.8,2
126,7,5,2,3,2,1,4,4,2,2.2,1.8
126,8,1,2,3,1,1,4,3,1,2.2,1.8
126,8,4,2,1,1,2,5,3,2,2,2.4
126,8,5,2,3,1,3,2,4,3,2.4,1.8
126,9,1,2,4,3,2,1,2,4,1.6,2.4
126,9,2,3,3,4,2,1,3,4,1.8,2.6
126,9,3,4,4,4,2,4,3,4,2.2,2.8
126,9,4,2,3,2,2,2,2,3,2.4,2.8
126,9,5,4,3,1,1,3,4,3,2.2,2
126,10,1,2,4,1,1,4,2,2,2,2.2
126,10,2,2,1,1,2,4,2,3,1.8,2.2
126,10,3,3,3,1,2,2,1,4,2.4,2.4
126,10,4,2,2,1,1,4,1,2,2.2,2.4
126,10,5,3,2,1,1,2,4,2,2.4,2
126,11,1,2,2,1,2,3,3,2,2,2.2
126,11,2,3,1,1,2,3,1,3,1.8,2.4
126,11,3,3,3,1,2,4,5,2,2.6,2
126,11,4,3,3,1,1,3,4,3,2.2,1.8
126,12,2,3,4,4,2,1,2,3,1.6,2.4
126,12,3,4,2,3,2,2,3,4,1.6,2.2
126,12,4,3,2,3,1,3,3,2,1.8,2.2
126,12,5,2,2,1,1,3,2,2,2.2,1.8
126,13,1,2,1,1,1,4,5,2,2,1.6
126,13,2,2,2,1,1,4,2,1,2,1.8
126,13,3,3,3,1,1,3,3,1,2,1.6
126,13,4,3,1,1,1,5,5,2,2.4,2.2
126,13,5,2,1,1,1,5,4,1,2.4,1.8
126,14,1,3,2,1,1,4,2,3,2,2.2
126,14,2,2,2,1,1,4,1,2,1.6,2.2
126,14,3,3,2,1,2,2,2,3,1.8,2.2
126,14,4,3,2,1,1,5,3,1,2.2,1.8
126,14,5,2,1,1,1,4,5,1,2.4,2
130,1,4,1,1,1,1,1,1,5,2.4,1.8
130,1,5,4,1,1,1,1,1,2,2,1.4
130,2,1,1,1,1,1,5,1,3,3,1
130,2,2,3,3,1,2,2,4,2,2,1.8
130,2,3,2,2,4,2,1,1,4,2.6,1.4
130,2,4,4,1,1,1,1,2,4,2.2,1.8
130,2,5,4,1,1,1,5,3,3,2.8,1
130,3,3,3,1,1,1,4,2,2,2.6,1
130,3,4,2,1,1,1,3,1,3,2.6,1.2
130,3,5,2,1,1,1,3,1,3,2.6,1.2
130,4,1,3,3,1,1,2,1,3,2.2,1.2
130,4,2,1,1,1,1,3,1,3,2.8,1.2
130,4,3,3,1,3,1,1,1,2,1.6,1.6
130,4,4,3,1,1,1,1,1,2,2.8,1.2
130,4,5,3,1,1,1,1,1,3,2.4,1.4
130,5,1,3,1,2,1,2,1,3,2.4,1
130,5,2,4,1,1,1,1,1,3,2.8,1
130,5,3,3,2,2,1,1,1,3,2.2,1.4
130,6,1,3,3,1,2,3,1,2,1.6,1
130,6,2,3,1,1,1,5,1,1,3.2,1
130,7,2,4,1,1,1,1,5,3,2.6,1.8
130,7,5,3,1,1,1,3,3,3,2.2,1.2
130,8,1,2,1,1,1,1,1,1,2.4,1
130,8,2,3,3,1,1,1,1,2,2.8,1
130,8,5,2,1,1,1,2,1,3,2.6,1
130,9,3,2,1,1,1,5,1,1,2.2,1
130,9,4,3,1,1,1,3,1,1,2.2,1
130,9,5,3,1,1,1,1,1,1,1.6,1.2
130,10,1,5,1,1,2,1,1,3,2.4,1.2
130,10,2,3,1,1,1,1,1,2,2.2,1.2
130,10,3,3,1,1,1,1,1,2,1,1.4
130,10,4,2,1,1,1,1,1,3,2,1
130,10,5,2,1,1,1,2,1,3,1.8,1.2
130,11,3,4,2,4,1,1,1,2,2.2,1
130,11,4,4,1,1,1,1,1,3,2.2,1
130,12,4,2,1,3,1,1,1,2,1.8,1.6
130,13,3,3,1,1,1,4,1,1,2.4,1
130,13,4,2,1,1,1,3,1,1,2.4,1
130,13,5,3,2,1,1,5,1,2,3,1
130,14,1,2,3,1,1,5,1,1,2.6,1.2
130,14,2,3,1,1,1,5,1,1,2.4,1
