"id","day","beep","happy","content","excited","sad","depressed","nervous","worry_frequent","worry_hard_to_control"
1,3,1,35,40,16,60,86,82,100,71
1,3,2,60,50,62,3,38,60,71,59
1,3,3,15,24,14,66,89,97,98,98
1,3,4,64,20,38,73,67,68,68,80
1,4,1,16,26,20,57,85,70,98,90
1,4,2,13,16,16,59,80,88,91,83
1,4,3,21,24,27,69,72,74,90,83
1,4,4,18,24,26,74,84,77,92,88
1,5,1,32,19,61,74,73,82,84,77
1,5,2,23,18,18,70,71,79,71,76
1,5,3,4,8,25,93,85,96,81,78
1,5,4,72,56,69,70,38,68,83,78
1,6,1,50,50,50,50,50,50,50,50
1,6,2,45,70,31,64,74,71,92,88
1,6,3,25,22,20,100,71,73,95,79
1,6,4,72,72,35,67,64,69,68,83
1,7,1,31,34,30,82,70,76,80,71
1,7,2,50,50,70,74,50,72,85,68
1,7,3,63,31,30,67,68,75,70,66
1,7,4,35,32,34,89,75,97,95,95
1,8,1,8,28,19,82,87,100,89,100
1,8,2,22,8,4,96,71,100,91,87
1,8,3,27,22,24,80,77,98,83,94
1,8,4,4,6,3,100,100,88,100,100
1,9,1,16,25,25,67,80,79,79,71
1,9,2,59,57,26,24,66,78,29,79
2,1,1,21,30,38,62,56,62,52,58
2,2,1,38,24,82,45,33,70,64,70
2,2,2,66,21,76,3,35,78,17,21
2,2,3,24,0,27,71,52,93,78,79
2,2,4,0,0,56,72,77,91,79,83
2,3,1,22,16,50,74,63,69,71,75
2,3,2,57,30,61,61,62,58,59,67
2,3,3,31,0,23,58,51,72,73,72
2,3,4,59,62,45,13,18,64,64,44
2,4,1,37,29,36,8,13,59,62,30
2,4,2,58,30,73,57,58,67,60,64
2,4,4,90,69,100,27,39,78,37,63
2,5,2,21,18,30,13,4,50,32,16
2,5,4,27,25,21,17,25,18,25,29
2,6,1,17,47,36,23,12,60,28,58
2,6,2,22,14,27,24,38,50,50,30
2,6,3,32,17,18,13,19,14,27,24
2,6,4,29,13,28,22,26,14,20,19
2,7,1,44,36,13,30,32,53,57,33
2,7,2,30,6,66,35,32,76,66,64
2,7,3,29,10,65,41,34,65,61,41
2,7,4,22,0,61,41,60,61,42,42
3,2,1,50,10,70,75,70,65,50,35
3,2,2,65,0,70,10,10,50,70,20
3,2,4,65,45,70,80,90,90,90,70
3,3,1,5,0,10,75,20,70,70,80
3,3,2,60,30,80,60,80,70,75,70
3,3,4,70,70,65,75,60,70,80,80
3,4,1,100,75,80,80,75,80,75,30
3,4,2,80,80,70,10,30,65,60,10
3,4,3,65,70,30,70,60,70,70,65
3,5,1,90,75,90,10,10,30,30,25
3,5,2,85,30,70,20,20,60,30,20
3,5,3,50,90,80,10,10,70,10,10
3,5,4,65,10,10,80,80,90,90,80
3,6,1,20,10,0,80,40,60,0,0
3,6,2,70,20,70,80,80,80,20,70
3,6,3,75,30,80,90,20,70,80,70
3,7,1,90,70,90,80,70,30,25,10
3,7,2,70,20,75,20,20,0,20,20
3,7,3,70,10,70,90,80,70,75,75
3,7,4,90,90,80,30,30,70,10,20
3,8,1,60,40,60,40,60,70,55,65
4,2,3,77,58,40,80,68,98,96,87
4,2,4,50,50,50,85,76,50,100,50
4,3,1,63,56,56,86,76,89,96,97
4,3,3,41,44,57,92,77,100,100,100
4,4,2,40,55,79,65,44,97,100,100
4,4,3,60,80,62,100,89,95,92,98
4,5,1,72,74,86,81,58,100,100,100
4,5,4,66,73,62,81,85,99,94,98
4,6,2,37,64,22,85,91,100,99,100
4,6,3,35,52,32,96,74,97,99,98
4,7,2,58,64,34,80,80,100,100,100
4,8,2,50,63,42,70,97,99,88,79
5,1,1,63,67,17,27,14,67,58,21
5,1,2,79,100,80,34,0,24,24,0
5,2,1,34,65,31,41,61,63,32,32
5,2,2,57,79,63,20,36,73,58,59
5,2,3,75,70,76,7,28,77,57,13
5,2,4,78,66,69,18,14,30,29,20
5,3,1,27,29,29,21,10,67,71,66
5,3,2,69,82,70,17,11,67,66,63
5,3,3,63,64,34,63,65,62,62,64
5,3,4,27,31,17,72,68,66,76,81
5,4,1,34,30,75,70,62,77,87,77
5,4,2,29,28,17,65,65,71,68,71
5,4,3,83,89,88,27,18,13,29,17
5,4,4,67,63,66,64,66,61,67,36
5,5,1,74,90,78,16,27,75,31,70
5,5,2,76,72,68,28,26,85,57,33
5,5,3,76,86,19,20,19,16,25,24
5,5,4,77,76,77,32,26,73,64,31
5,6,1,39,34,30,32,24,70,72,66
5,6,2,72,86,61,32,24,70,67,62
5,6,3,50,50,32,63,60,69,41,62
5,6,4,83,73,79,70,63,76,67,70
5,7,1,50,81,50,50,23,71,50,64
5,7,2,38,50,28,65,22,81,85,78
5,7,3,75,81,86,31,27,21,34,31
5,7,4,65,73,74,27,27,18,31,68
5,8,1,50,74,30,29,27,68,62,50
6,1,1,55,56,29,43,36,61,77,69
6,1,2,42,44,41,31,30,61,64,75
6,2,1,42,35,42,59,38,62,74,76
6,2,2,37,37,40,41,59,61,79,92
6,2,3,34,53,22,63,56,38,74,74
6,2,4,21,18,25,88,69,42,80,88
6,3,1,41,39,29,28,60,66,77,87
6,3,2,31,32,35,68,61,64,81,85
6,3,3,30,37,17,68,65,61,73,83
6,3,4,32,28,13,78,79,38,85,77
6,4,1,31,30,33,70,70,36,88,78
6,4,2,31,33,0,72,76,70,86,96
6,4,3,67,71,75,40,38,20,83,95
6,4,4,67,65,71,19,34,29,100,89
