"id","day","beep","happy","ashamed","proud","nervous","confident","hostile","sad","excited"
1,1,1,75,3,60,0,86,10,0,50
1,1,2,60,12,70,15,60,20,0,65
1,1,3,55,20,40,20,50,5,20,50
1,1,4,75,0,80,10,60,0,0,65
1,1,5,85,0,50,14,70,5,0,60
1,1,6,50,0,15,20,50,20,0,20
1,2,1,50,0,15,21,50,0,0,25
1,2,2,50,10,15,10,30,10,5,5
1,2,3,50,20,10,15,50,20,0,15
1,2,4,50,20,19,45,20,20,30,10
1,2,5,50,10,20,5,50,15,0,15
1,2,6,55,20,5,0,40,20,0,15
1,3,1,61,0,40,5,60,0,0,50
1,3,2,60,0,55,5,55,0,0,55
1,3,3,45,0,0,20,51,20,0,20
1,3,4,60,0,0,20,60,0,0,65
1,3,5,50,0,30,30,50,45,0,30
1,3,6,50,0,45,0,50,10,0,20
1,4,1,70,0,21,10,58,0,0,51
1,4,2,30,0,0,20,30,55,25,0
1,4,3,29,0,0,0,20,15,0,0
1,4,4,15,10,10,10,35,25,25,0
1,4,5,45,0,0,0,50,15,0,20
1,4,6,40,10,0,0,25,20,30,0
1,5,1,45,0,20,20,50,15,0,0
1,5,2,40,10,0,10,20,35,20,0
1,5,3,50,10,0,10,40,0,15,20
1,5,4,65,0,0,0,65,0,5,25
1,5,5,55,0,0,0,35,0,5,0
1,6,1,50,0,0,0,50,5,0,0
1,6,2,50,0,0,0,50,0,0,0
1,6,3,60,10,0,0,45,0,0,10
1,6,4,50,0,0,0,45,0,0,0
1,6,5,50,0,0,0,50,0,0,0
1,6,6,70,0,60,0,50,0,0,0
1,7,1,70,0,55,0,60,0,0,60
1,7,2,50,0,0,0,50,0,0,0
1,7,3,50,0,0,0,50,0,0,0
1,7,4,50,0,15,0,50,0,0,25
1,7,5,50,15,0,10,40,0,0,0
1,8,1,60,0,30,0,45,0,0,30
1,8,2,45,20,0,0,40,0,0,0
1,8,3,45,30,0,0,40,0,0,0
1,8,4,40,0,0,0,25,0,0,0
1,8,5,50,0,55,0,45,0,0,25
1,8,6,50,10,40,0,50,0,0,0
1,9,1,50,0,0,0,50,0,0,0
1,9,2,50,0,0,0,50,0,0,0
1,9,3,35,0,0,0,50,0,45,0
1,9,4,50,0,30,0,50,0,0,0
1,9,5,50,0,20,0,50,0,0,15
1,9,6,50,0,0,25,50,0,10,15
1,10,1,50,0,0,0,50,0,0,25
1,10,2,50,0,0,0,50,0,0,0
1,10,3,45,10,0,0,50,0,0,0
1,10,4,50,0,0,10,50,0,15,20
1,10,5,50,0,0,0,50,0,0,0
2,1,1,62,0,78,0,63,0,0,58
2,1,2,83,0,72,0,81,0,0,79
2,1,3,86,0,75,0,89,0,0,60
2,1,4,50,0,53,0,65,0,0,0
2,1,5,61,0,52,1,82,0,0,65
2,2,1,16,0,41,0,41,0,0,14
2,2,2,68,0,49,0,72,0,0,59
2,2,3,38,0,37,0,50,0,0,37
2,2,4,58,0,54,0,50,0,0,38
2,2,5,50,0,85,0,92,0,0,52
2,3,1,59,0,57,0,70,0,0,49
2,3,2,61,0,42,0,73,0,0,55
2,3,3,49,0,65,0,75,0,0,66
2,3,4,60,0,60,0,70,29,0,58
2,3,5,61,0,23,0,43,0,0,62
2,3,6,34,0,61,0,59,47,0,35
2,4,1,47,0,49,0,59,0,0,65
2,4,2,33,0,46,0,59,41,0,27
2,4,3,80,0,70,0,70,0,0,65
2,5,1,62,0,54,0,70,0,0,45
2,5,2,70,0,40,0,49,0,0,72
2,5,3,76,0,53,0,45,0,0,77
2,5,4,14,0,45,0,59,52,0,13
2,5,5,4,24,46,0,48,74,9,13
2,6,1,57,0,53,0,59,0,0,70
2,6,2,69,0,57,0,55,0,0,66
2,6,3,70,0,57,0,66,0,0,72
2,6,4,78,0,59,0,66,0,0,76
2,6,5,45,0,42,100,59,37,0,62
2,6,6,77,0,48,33,62,0,0,67
2,7,1,61,0,50,0,59,0,0,71
2,7,2,70,0,49,0,70,0,0,78
2,7,3,89,0,49,0,58,18,0,89
2,7,4,76,0,51,0,67,0,0,65
2,7,5,82,0,34,62,78,0,0,86
2,7,6,73,0,49,0,74,0,43,83
2,8,1,86,0,71,0,57,0,0,85
2,9,1,59,0,63,0,63,0,0,47
2,9,2,74,0,54,0,74,0,0,69
2,9,3,39,0,59,40,62,0,0,38
2,9,4,69,3,59,0,71,0,0,80
2,9,5,33,0,63,0,56,29,0,27
2,10,1,47,0,51,0,65,0,0,33
2,10,2,73,0,46,0,57,0,0,74
2,10,3,65,0,50,0,75,0,0,65
4,1,1,53,27,31,47,55,35,8,46
4,1,2,43,3,0,10,51,18,10,33
4,1,3,51,3,61,15,56,60,6,15
4,1,4,54,2,29,6,52,8,18,33
4,1,5,50,56,25,10,33,46,20,45
4,2,1,40,17,2,29,54,34,9,38
