"id","day","beep","sad","anxious","angry","family_cohesion","family_conflict"
102,1,1,1,1,1,86,1
102,1,2,1,5,1,82,1
102,1,3,1,20,1,81,4
102,1,4,1,25,1,95,1
102,1,5,1,23,1,85,2
102,1,6,4,20,1,98,4
102,2,2,1,35,1,92,2
102,2,3,10,15,1,85,1
102,2,4,5,22,1,88,5
102,2,5,1,8,2,89,11
102,2,6,1,16,2,81,81
102,3,1,3,10,1,86,1
102,3,2,1,81,1,87,5
102,3,3,1,30,2,87,5
102,3,4,1,95,2,96,7
102,3,5,3,94,4,93,9
102,3,6,1,86,3,89,1
102,4,1,1,83,1,93,3
102,4,2,1,93,1,85,4
102,4,3,3,8,1,96,5
102,4,4,1,28,2,100,1
102,4,5,1,88,1,89,10
102,4,6,1,50,1,94,1
102,5,1,5,90,2,92,1
102,5,2,1,100,1,91,1
102,5,4,1,68,1,97,4
102,5,5,2,99,6,87,3
102,5,6,1,85,5,89,2
102,6,1,1,63,1,94,5
102,6,2,7,11,5,86,1
102,6,3,1,52,1,98,3
102,6,4,9,89,6,97,2
102,6,5,10,64,3,94,2
102,6,6,7,64,1,92,1
102,7,1,3,11,1,84,2
102,7,2,1,85,3,100,2
102,7,3,1,21,1,100,1
102,7,4,1,3,1,99,1
102,7,5,4,11,4,90,1
102,7,6,1,80,1,85,1
102,8,1,1,29,1,97,1
102,8,2,2,20,1,98,1
102,8,3,1,51,1,97,1
102,8,4,1,50,1,100,1
102,8,5,4,18,1,100,1
102,8,6,1,6,7,97,1
102,9,1,8,6,4,98,3
102,9,2,1,29,1,96,1
102,9,3,1,8,3,97,5
102,9,5,4,17,1,96,1
102,9,6,3,7,1,99,1
102,10,1,5,16,3,97,34
102,10,2,2,18,6,86,19
102,10,3,6,21,1,75,10
102,10,4,4,10,1,81,9
102,10,5,6,24,1,90,21
102,10,6,1,20,1,87,9
102,11,1,8,6,1,92,1
102,11,3,1,46,1,89,14
102,11,4,10,8,7,100,11
102,11,5,2,5,5,92,7
102,11,6,1,8,1,91,9
102,12,1,1,14,3,98,3
102,12,2,1,19,6,86,5
102,12,3,1,6,1,100,1
102,12,4,5,2,3,96,1
102,12,5,1,8,1,90,4
102,12,6,1,26,1,91,3
102,13,1,5,5,6,88,9
102,13,2,7,13,2,85,11
102,13,3,16,12,16,87,3
102,13,5,1,4,6,83,6
102,13,6,1,8,12,100,1
102,14,1,8,12,6,96,4
102,14,2,2,10,7,88,3
102,14,3,3,6,1,91,1
102,14,4,1,9,1,88,6
102,14,5,4,11,6,92,3
102,14,6,5,8,5,94,7
102,15,1,3,5,8,93,1
102,15,3,9,18,6,84,7
102,15,4,10,5,4,88,1
102,15,5,14,31,5,95,1
102,15,6,1,5,11,81,6
102,16,1,3,16,13,80,10
102,16,2,7,10,11,95,1
102,16,4,9,11,11,93,8
102,16,5,14,15,74,78,5
102,16,6,1,15,14,87,4
102,17,1,4,2,4,94,5
102,17,2,12,20,22,97,1
102,17,3,14,14,12,96,2
102,17,5,7,12,6,80,6
102,17,6,3,12,8,83,1
102,18,1,5,13,12,99,7
102,18,2,14,12,5,96,5
102,18,3,1,21,1,79,1
102,18,4,3,9,5,85,1
102,18,5,14,14,17,100,1
102,18,6,13,11,10,95,9
102,19,1,4,6,13,97,1
102,19,2,2,8,10,89,1
102,19,5,4,8,2,85,1
102,19,6,5,4,1,98,1
102,20,1,10,9,12,100,1
102,21,1,1,2,5,100,1
102,21,3,1,8,6,100,1
102,21,4,12,3,1,98,1
103,1,1,18,59,1,61,1
103,1,2,19,62,20,73,18
103,1,3,12,3,1,75,72
103,1,4,21,57,15,70,70
