"id","day","beep","afraid","ashamed","distressed","guilty","hostile","irritable","jittery","nervous","scared","upset"
80000,1,1,3,3,3,3,3,3,3,3,3,3
80000,1,2,3,3,3,3,3,3,3,3,3,3
80000,1,3,3,4,4,4,4,4,3,3,3,4
80000,1,4,3,3,3,3,3,3,3,3,3,3
80000,1,5,3,4,3,4,3,4,3,3,3,4
80000,2,1,3,3,4,3,3,4,3,3,3,3
80000,2,2,3,3,5,3,3,4,3,3,3,4
80000,2,3,3,3,3,3,3,3,3,3,3,3
80000,2,4,3,3,3,3,3,3,3,3,3,3
80000,2,5,3,3,3,3,3,4,3,3,3,3
80000,2,6,3,3,3,3,3,4,3,3,3,4
80000,2,7,3,3,3,4,3,3,3,3,3,3
80000,3,2,3,3,4,3,3,3,3,3,3,3
80000,3,3,3,3,4,3,3,3,3,3,3,3
80000,3,4,3,3,3,3,3,3,3,3,3,3
80000,3,6,3,3,3,3,3,3,3,3,3,3
80000,4,1,3,3,3,3,3,3,3,3,3,3
80000,4,2,3,3,3,3,3,3,3,3,3,3
80000,4,4,3,3,3,3,3,3,3,3,3,3
80000,4,5,3,3,3,3,3,3,3,3,3,4
80000,4,6,3,3,3,3,3,3,3,3,3,3
80000,4,7,3,3,3,3,3,3,3,3,3,3
80000,4,8,3,3,3,3,3,3,3,3,3,3
80000,4,9,3,3,3,3,3,3,3,3,3,3
80000,5,1,6,4,3,6,3,3,3,5,6,3
80000,5,2,3,3,3,3,3,3,3,3,3,3
80000,5,3,3,3,3,3,3,3,3,3,3,3
80000,5,4,3,5,3,3,3,3,3,3,3,3
80000,5,5,3,3,3,3,3,3,3,3,3,3
80000,5,6,3,3,3,3,3,3,3,3,3,3
80000,5,7,3,3,3,3,3,3,3,3,3,3
80000,5,8,3,3,3,3,3,3,3,3,3,3
80000,5,9,3,3,3,3,3,3,3,3,3,3
80000,5,10,3,3,3,3,3,3,3,6,3,3
80000,5,11,3,4,4,6,3,3,3,3,3,3
80000,6,2,3,3,3,3,3,3,3,3,3,3
80000,6,4,3,3,3,3,3,3,3,3,3,3
80000,6,5,3,3,3,3,3,5,3,3,3,3
80000,6,6,3,3,3,3,3,3,3,3,3,3
80000,7,2,3,3,3,3,3,3,3,3,3,3
80000,7,5,3,3,3,3,3,3,3,3,3,3
80000,7,6,3,3,3,3,3,3,3,3,3,3
80000,7,12,3,3,3,3,3,3,3,3,3,3
80000,7,16,3,3,3,3,3,3,3,3,3,3
80000,8,1,3,3,3,3,3,3,3,3,3,3
80000,8,2,3,3,3,3,3,3,3,3,3,3
80000,8,3,3,3,3,3,3,3,3,3,3,3
80000,8,4,3,3,3,3,3,3,3,3,3,3
80000,8,5,3,3,3,3,3,3,3,3,3,3
80000,8,6,3,3,3,3,3,3,3,3,3,3
80000,8,7,3,3,3,3,3,3,3,3,3,3
80000,8,8,3,3,3,3,3,3,3,3,3,3
80000,8,9,3,3,3,3,3,3,3,3,3,3
80000,8,10,3,3,3,3,3,3,3,3,3,3
80000,8,12,3,3,3,3,3,3,3,3,3,3
80000,8,13,3,3,3,3,3,3,3,3,3,3
80000,8,14,3,3,3,3,3,3,3,3,3,3
80000,9,3,3,3,3,3,3,3,3,3,3,3
80000,9,8,3,3,3,3,3,3,3,3,3,3
80000,10,1,3,3,3,3,3,3,3,3,3,3
80000,10,3,3,3,3,3,3,3,3,3,3,3
80000,10,4,3,3,3,3,3,3,3,3,3,3
80000,10,6,3,3,3,3,3,3,3,3,3,3
80000,10,8,3,3,3,3,3,3,3,3,3,3
80000,10,14,3,3,3,3,3,3,3,3,3,3
80000,10,16,3,3,3,3,3,3,3,3,3,3
80000,11,1,3,3,3,3,3,3,3,3,3,3
80000,11,2,3,3,3,3,3,3,3,3,3,3
80000,11,3,3,3,3,3,3,3,3,3,3,3
80000,11,4,3,3,3,3,3,3,3,3,3,3
80000,11,5,3,3,3,3,3,3,3,3,3,3
80000,11,6,3,3,3,3,3,3,3,3,3,3
80000,11,7,3,3,3,3,3,3,3,3,3,3
80000,11,8,3,3,3,3,3,3,3,3,3,3
80000,12,1,3,3,3,3,3,3,3,3,3,3
80000,12,2,3,3,3,3,3,3,3,3,3,3
80000,12,3,3,3,3,3,3,3,3,3,3,3
80000,12,4,3,3,3,3,3,3,3,3,3,3
80000,12,5,3,3,3,3,3,3,3,3,3,3
80000,12,6,3,3,3,3,3,3,3,3,3,3
80000,12,7,3,3,3,3,3,3,3,3,3,3
80000,12,8,3,3,3,3,3,3,3,3,3,3
80000,12,9,3,3,3,3,3,3,3,3,3,3
80000,12,10,3,3,3,3,3,3,3,3,3,3
80000,13,1,3,3,3,3,3,3,3,3,3,3
80000,13,2,3,3,3,3,3,3,3,3,3,3
80000,13,3,3,3,3,3,3,3,3,3,3,3
80000,13,4,3,3,3,3,5,3,3,3,3,3
80000,13,5,3,3,3,3,3,3,3,3,3,3
80000,13,6,3,3,3,3,3,3,3,3,3,3
80000,13,7,3,3,3,3,3,3,3,3,3,3
80000,13,8,3,3,3,3,3,3,3,3,3,3
80000,13,9,3,3,3,3,3,3,3,3,3,3
80000,13,10,3,3,3,3,3,3,3,3,3,3
80000,13,11,3,3,3,3,3,3,3,3,3,3
80000,14,1,3,3,3,3,3,3,3,3,3,3
80000,14,2,3,3,3,3,3,5,3,3,3,3
80000,14,3,3,3,3,3,3,3,3,3,3,3
80000,14,4,3,3,3,3,3,3,3,3,3,3
80000,14,5,3,3,3,3,3,3,3,3,3,3
80000,14,6,3,3,3,3,3,3,3,3,3,3
80000,14,7,3,3,3,3,3,3,3,3,3,3
80000,14,8,3,3,3,3,3,3,3,3,3,3
80000,15,1,3,3,3,3,3,3,3,3,3,3
80000,15,2,3,3,3,3,3,3,3,3,3,3
80000,15,4,3,3,3,3,3,3,3,3,3,3
80000,16,1,3,3,3,3,3,3,3,3,3,3
80000,16,5,3,3,3,3,3,5,3,3,3,5
80000,17,1,3,3,3,3,3,3,3,3,3,3
80000,17,2,3,3,3,3,3,3,3,3,3,3
80000,17,3,3,3,3,3,3,3,3,3,3,3
80000,17,4,3,3,5,3,3,3,3,3,3,3
80000,17,5,3,3,3,3,3,3,3,3,3,3
80000,18,1,3,3,3,3,3,3,3,3,3,3
80000,18,2,3,3,3,3,3,3,3,3,3,3
80000,18,4,3,3,3,3,3,3,3,3,3,3
80000,19,1,3,3,3,4,3,3,3,3,3,3
80000,19,3,3,3,3,3,3,3,3,3,3,3
80000,19,5,3,3,3,3,3,3,3,3,3,3
80001,1,1,3,3,4,3,4,4,4,4,3,4
80001,1,2,3,3,4,3,4,4,4,3,3,4
80001,1,3,3,3,3,3,3,3,3,3,3,3
80001,1,4,3,3,3,3,3,3,3,3,3,3
80001,1,5,3,3,3,3,3,3,3,3,3,3
80001,1,6,3,3,4,3,3,6,3,3,3,3
80001,1,7,3,3,3,3,4,7,3,3,3,4
80001,1,8,3,3,3,3,3,4,3,4,3,4
80001,1,9,3,3,3,3,3,4,3,4,3,3
80001,2,1,3,3,4,3,3,5,3,3,3,3
80001,2,3,3,3,3,3,3,3,3,3,3,3
80001,2,4,3,3,3,3,3,4,3,3,3,3
80001,2,5,3,3,3,3,3,3,3,3,3,3
80001,2,6,3,3,3,3,3,4,3,3,3,3
80001,2,7,3,3,3,3,3,4,3,3,3,3
80001,2,8,3,3,4,3,3,5,3,3,3,3
80001,2,9,3,3,3,3,3,3,3,3,3,3
80001,2,10,3,3,3,3,4,5,3,3,3,3
80001,2,11,3,3,3,3,3,4,3,3,3,3
80001,2,12,3,3,3,3,3,4,3,3,3,3
80001,3,1,3,3,4,3,3,7,3,3,3,4
80001,3,3,3,3,4,3,4,7,3,3,3,3
80001,3,4,3,3,3,3,3,5,3,3,3,3
80001,3,5,3,3,4,3,3,5,4,3,3,3
80001,3,6,3,3,3,3,3,3,3,3,3,3
80001,3,7,3,3,3,3,3,3,3,3,3,3
80001,3,8,3,3,4,3,3,6,3,3,3,3
80001,3,9,3,3,3,3,3,3,3,3,3,3
80001,3,10,3,3,6,3,3,7,3,3,3,3
80001,3,11,3,3,3,3,3,3,3,3,3,3
80001,3,12,3,3,7,3,3,7,3,3,3,4
80001,3,13,3,3,4,3,3,7,3,3,3,3
80001,3,14,3,3,5,3,4,7,4,3,3,3
80001,4,1,3,3,3,3,3,3,3,3,3,3
80001,4,3,3,3,3,3,3,3,3,3,3,3
80001,4,5,3,3,3,3,3,3,3,3,3,3
80001,4,7,3,3,3,3,3,3,4,3,3,3
80001,4,8,3,3,3,3,3,3,4,3,3,3
80001,4,9,3,3,3,3,3,3,3,3,3,3
80001,5,1,4,3,7,3,3,7,7,4,4,4
80001,5,2,4,3,7,3,3,7,6,4,4,4
80001,5,4,4,3,6,3,3,7,7,4,4,4
80001,5,5,3,3,6,3,3,6,6,3,4,3
80001,5,6,4,3,7,3,3,7,7,4,4,7
80001,5,7,4,3,7,3,3,7,7,6,4,4
80001,6,1,3,3,3,3,3,3,3,3,3,3
80001,6,2,3,3,3,3,3,3,3,3,3,3
80001,6,4,3,3,3,3,3,3,3,3,3,3
80001,6,5,3,3,3,3,3,3,3,3,3,3
80001,6,6,3,3,3,3,3,3,3,3,3,3
80001,6,7,3,3,3,3,3,3,3,3,3,3
80001,6,8,3,3,3,3,3,3,3,3,3,3
80001,7,2,3,3,3,3,3,3,3,3,3,3
80001,7,3,3,3,3,3,3,3,3,3,3,3
80001,7,4,3,3,3,3,3,3,3,3,3,3
80001,7,5,3,3,3,3,3,3,3,3,3,3
80001,7,6,3,3,3,3,3,3,3,3,3,3
80001,7,7,3,3,3,3,3,3,3,3,3,3
80001,8,1,3,3,3,3,3,3,3,3,3,3
80001,8,2,3,3,3,3,3,3,3,3,3,3
80001,8,3,3,3,3,3,3,3,3,3,3,3
80001,8,4,3,3,3,3,3,3,3,3,3,3
80001,8,5,3,3,3,3,3,3,3,3,3,3
80001,8,6,3,3,3,3,3,3,3,3,3,3
80001,8,7,3,3,3,3,3,3,3,3,3,3
80001,8,8,3,3,3,3,3,3,3,3,3,3
80001,9,2,3,3,3,3,3,3,3,3,3,3
80001,9,3,3,3,3,3,3,3,3,4,3,3
80001,9,4,3,3,3,3,3,3,4,3,3,3
80001,9,5,3,3,3,3,3,3,4,3,3,3
80001,10,1,3,3,3,3,3,3,4,3,3,3
80001,10,2,3,3,3,3,3,3,3,3,3,3
80001,10,3,3,3,3,3,3,3,3,3,3,3
80001,10,4,3,3,3,3,3,3,3,3,3,3
80001,11,3,3,3,3,3,3,3,3,3,3,3
80001,11,5,3,3,3,3,3,3,3,3,3,3
80001,11,7,3,3,3,3,3,3,4,4,3,3
80001,11,8,3,3,3,3,3,3,3,3,3,3
80001,11,10,3,3,3,3,3,3,3,3,3,3
80001,12,1,3,3,7,3,3,3,4,3,3,3
80001,12,2,3,3,3,3,3,3,3,3,3,3
80001,12,3,3,3,3,3,3,3,7,3,3,3
80001,12,4,3,3,3,3,3,3,3,3,3,3
80001,12,5,3,3,3,3,3,3,4,3,3,3
80001,13,1,3,3,3,3,3,3,4,3,3,3
80001,13,2,3,3,3,3,3,4,4,3,3,3
80001,13,3,3,3,3,3,3,3,3,3,3,3
80001,13,4,3,3,3,3,3,3,3,4,3,3
80001,13,5,3,3,3,3,3,3,4,3,3,3
80001,13,6,3,3,3,3,3,3,3,3,3,3
80001,13,7,3,3,3,3,3,3,3,3,3,3
80001,13,8,3,3,3,3,3,3,4,3,3,3
80001,14,1,3,3,3,3,3,3,4,3,3,4
80001,14,2,3,3,3,3,3,3,4,3,3,4
80001,14,3,3,3,3,3,3,3,3,3,3,3
80001,14,4,3,3,3,3,3,3,3,3,3,3
80001,14,5,3,3,3,3,3,3,4,3,3,3
80001,14,6,3,3,3,3,3,3,4,3,3,3
80001,15,1,3,3,3,3,3,3,3,3,3,3
80001,15,2,3,3,3,3,3,3,3,3,3,3
80001,15,3,3,3,3,3,3,3,3,3,3,3
80001,15,4,3,3,3,3,3,4,4,3,3,3
80001,15,5,3,3,3,3,3,3,3,3,3,3
80001,15,6,3,3,3,3,4,4,4,3,3,3
80001,15,7,3,6,3,3,3,3,3,3,3,3
80001,16,2,3,3,3,3,3,6,4,3,3,3
80001,16,3,3,3,3,3,3,4,4,3,3,3
80001,16,4,3,3,3,3,3,5,4,3,3,3
80001,17,1,3,3,3,3,3,4,4,3,3,4
80001,17,2,3,3,3,3,3,4,4,3,3,4
80001,17,3,3,3,3,3,3,3,3,3,3,3
80001,17,4,3,3,3,3,3,3,3,3,3,3
80001,17,5,3,3,3,3,3,4,4,3,3,3
80001,17,6,3,3,3,3,3,4,4,3,3,3
80001,18,1,3,3,6,3,3,7,4,4,3,6
80001,18,2,3,3,3,3,3,3,3,3,3,3
80001,18,3,3,3,3,3,3,3,3,3,3,3
80001,18,4,3,3,4,3,3,7,5,4,4,7
80001,18,5,3,3,7,3,7,7,5,5,3,7
80001,19,1,3,3,3,3,3,4,3,3,3,5
80001,19,2,3,3,3,3,3,3,3,3,3,3
80001,19,3,3,3,3,3,3,3,4,4,3,4
80001,19,5,3,3,7,3,3,7,3,3,3,3
80001,19,6,3,3,3,3,3,3,3,4,3,3
80001,19,7,3,3,3,3,3,3,3,3,3,3
80001,20,1,3,3,3,3,3,4,4,3,3,3
80001,20,2,3,3,3,3,3,5,4,3,3,3
80001,20,3,3,3,3,3,3,4,3,3,3,3
80001,20,4,3,3,4,3,3,4,4,3,3,4
80001,20,5,3,3,3,3,3,5,3,3,3,3
80001,20,6,3,3,3,3,3,4,3,3,3,3
80001,20,7,3,3,4,3,3,4,4,3,3,3
80001,20,8,3,3,3,3,3,7,4,3,3,4
80001,21,1,3,3,3,3,3,3,3,3,3,3
80001,21,2,3,3,3,3,3,3,3,3,3,3
80001,21,3,3,3,3,3,3,3,3,3,3,3
80001,21,4,3,3,3,3,3,3,3,3,3,3
80001,21,6,3,3,3,3,3,3,3,3,3,3
80001,21,7,3,3,3,4,3,3,3,3,3,3
80001,21,8,3,3,3,4,3,3,3,3,3,3
80001,21,9,3,3,3,4,3,3,3,3,3,3
80001,22,1,3,3,3,3,3,3,3,3,3,3
80001,22,2,3,3,3,3,3,3,3,3,3,3
80001,22,3,3,3,3,3,3,3,3,3,3,3
80001,22,4,3,3,3,3,3,6,3,3,3,3
80010,1,1,3,3,3,3,7,6,3,3,3,3
80010,1,3,3,3,3,3,3,7,3,3,6,3
80010,1,4,3,5,3,3,7,7,7,3,3,3
80010,1,5,3,4,3,3,3,6,3,3,3,3
80010,1,7,3,3,3,3,3,3,3,3,3,3
80010,2,1,3,3,3,3,4,4,3,3,3,3
80010,2,2,3,3,3,3,3,3,3,4,4,6
80010,2,3,7,7,3,3,3,5,3,3,3,3
80010,2,4,3,3,3,3,3,3,3,3,3,4
80010,2,5,3,3,3,3,3,3,3,3,3,3
80010,2,6,3,3,3,3,3,3,3,3,3,3
80010,2,7,3,3,3,3,7,3,3,3,3,3
80010,3,1,4,5,3,4,3,6,3,3,3,4
80010,4,1,3,4,3,3,4,3,3,3,3,3
80010,4,2,3,3,3,3,3,3,3,3,3,3
80010,4,3,3,4,4,3,6,5,3,3,3,6
80010,4,4,5,4,6,3,5,5,4,3,3,7
80010,5,1,3,3,3,3,3,4,3,7,3,3
80010,5,2,3,3,3,3,3,3,3,3,3,3
80010,5,3,3,4,3,3,4,4,4,4,5,4
80010,5,5,3,3,3,3,3,3,3,3,3,3
80010,5,6,3,5,3,4,5,3,4,4,3,5
80010,6,1,3,5,4,3,4,4,3,4,3,3
80010,6,2,4,3,4,4,5,3,3,3,5,5
80010,6,3,5,4,4,3,3,3,5,3,5,3
80010,6,5,3,3,3,3,4,3,3,3,4,3
80010,7,1,3,4,3,3,3,4,3,6,4,3
80010,7,3,4,4,4,3,3,3,4,4,6,5
80010,7,4,4,5,4,4,5,4,3,3,4,4
80010,7,5,4,4,4,6,4,5,5,4,4,7
80010,8,1,6,4,5,4,6,7,5,5,4,7
80010,8,2,4,6,4,5,4,5,5,6,5,4
80010,8,3,6,4,6,4,5,4,4,4,5,4
80010,9,1,4,6,6,4,5,6,6,5,5,5
80010,9,2,5,4,5,4,6,4,5,4,5,4
80010,9,3,4,7,4,4,5,4,3,5,4,5
80010,9,4,4,3,4,4,5,7,4,6,4,7
80010,9,5,5,4,6,4,5,5,4,4,4,4
80010,9,6,5,4,4,4,5,5,4,4,4,4
80010,10,3,5,4,4,5,3,4,4,4,4,4
80010,10,4,4,4,5,3,6,5,4,4,5,4
80010,12,1,4,4,4,3,6,3,3,3,5,5
80010,12,2,4,4,3,4,4,4,4,4,3,4
80010,12,4,3,3,3,3,3,3,3,3,3,4
80010,12,5,4,4,4,4,4,5,4,4,3,5
80010,12,6,3,3,3,3,3,3,3,3,3,4
80010,13,1,5,3,4,3,4,4,4,4,4,4
80010,13,2,4,4,4,4,4,7,3,4,3,5
80010,13,4,4,4,3,4,4,3,3,4,4,4
80010,13,5,3,4,4,3,5,4,4,3,3,3
80010,13,6,3,3,5,3,3,3,3,4,3,3
80010,14,1,3,3,3,3,3,3,3,3,3,3
80010,14,2,4,5,4,4,3,4,5,4,3,3
80010,14,3,3,3,3,3,3,3,3,3,3,3
80010,15,1,5,5,4,5,4,5,6,5,5,6
80010,15,3,3,4,5,3,3,7,6,3,4,5
80010,15,4,3,4,4,4,3,3,4,3,4,4
80010,16,1,4,4,4,4,4,5,4,4,3,5
80010,16,2,4,4,4,5,5,4,6,4,4,4
80010,16,3,5,4,4,4,5,5,5,5,4,5
80010,16,4,6,3,5,5,4,5,5,5,5,4
80010,17,1,3,4,4,4,4,5,4,3,3,4
80010,17,2,4,4,4,4,3,5,3,3,6,5
