"id","day","beep","enthusiastic","relaxed","satisfied","irritable","energetic","calm","cheerful","nervous","sad","happy"
1011,1,2,49,51,50,16,19,70,50,14,7,29
1011,1,3,45,57,58,28,34,73,48,26,16,49
1011,1,4,69,69,68,21,67,70,75,21,16,74
1011,1,6,68,78,73,10,16,70,56,14,17,56
1011,1,7,44,70,66,13,34,74,61,23,18,74
1011,1,8,71,75,75,15,20,73,23,10,13,64
1011,1,11,85,83,84,12,72,75,79,8,4,65
1011,1,12,58,75,73,17,71,77,70,9,9,78
1011,1,13,67,49,23,42,67,50,61,11,9,42
1011,1,14,51,47,46,0,53,70,57,48,48,58
1011,2,2,18,76,79,7,7,80,17,7,9,54
1011,2,3,10,74,36,9,11,76,8,6,9,57
1011,2,4,10,69,44,8,8,84,27,5,3,61
1011,3,1,49,43,52,57,35,46,20,3,34,23
1011,3,2,80,69,66,9,74,76,78,20,10,63
1011,3,3,21,67,67,10,31,72,47,11,12,48
1011,3,5,19,45,32,25,22,44,11,31,24,34
1011,3,6,58,63,64,3,48,68,68,7,4,74
1011,4,1,47,70,71,7,69,70,63,4,7,59
1011,4,2,12,42,31,68,18,39,11,14,29,39
1011,4,3,51,55,54,26,49,59,16,13,22,52
1011,4,4,49,73,67,8,56,54,43,8,7,51
1011,4,5,66,67,66,8,65,74,53,17,19,62
1011,4,6,72,70,70,11,65,69,64,1,6,56
1011,4,7,68,69,75,11,47,66,68,10,9,68
1011,4,8,60,67,66,3,62,63,68,23,6,57
1011,4,9,10,25,29,66,12,50,33,10,21,36
1011,5,2,84,75,72,9,62,71,67,7,7,68
1011,5,4,51,44,50,9,52,66,37,2,8,52
1011,5,5,48,67,73,4,47,69,41,7,6,55
1011,5,6,66,61,72,2,64,62,60,3,7,68
1011,5,7,61,60,65,4,59,58,62,4,1,75
1011,5,8,72,67,73,2,3,54,66,7,5,66
1011,5,9,64,65,65,19,67,65,66,2,2,61
1011,5,10,66,68,71,4,65,67,66,7,3,63
1011,5,12,63,68,68,3,54,65,66,9,7,59
1011,5,14,47,59,64,21,48,48,67,19,1,63
1012,1,1,70,70,75,1,36,75,70,30,0,80
1012,1,2,65,50,70,20,60,70,81,35,0,82
1012,1,3,65,70,75,0,62,70,77,6,0,75
1012,1,4,64,71,80,12,58,82,73,9,0,77
1012,1,7,32,19,23,50,34,44,40,59,0,72
1012,1,8,81,78,78,0,73,50,82,0,0,91
1012,1,9,37,73,72,8,45,62,68,0,0,69
1012,1,10,82,80,87,2,79,63,100,0,0,85
1012,2,1,78,86,80,0,45,75,71,0,0,75
1012,2,2,75,89,81,0,45,81,70,0,0,85
1012,2,3,70,39,70,15,40,60,67,13,0,63
1012,2,4,58,45,55,5,30,40,33,0,0,40
1012,2,5,71,29,77,29,65,53,71,23,0,75
1012,2,6,86,69,73,1,66,62,77,0,0,77
1012,2,7,50,53,62,7,38,61,62,0,0,61
1012,2,8,80,86,86,0,50,65,92,0,0,89
1012,3,1,59,70,70,0,20,80,60,0,30,60
1012,3,2,66,76,65,1,30,71,64,0,0,71
1012,3,3,55,68,60,0,43,68,29,0,63,55
1012,3,4,73,82,82,0,33,73,72,0,0,69
1012,3,5,56,76,20,0,24,67,64,0,0,60
1012,3,6,69,90,87,0,46,82,82,0,0,85
1012,3,7,61,58,72,0,40,66,61,0,0,63
1012,3,8,80,87,75,12,33,79,76,0,0,79
1012,3,9,25,64,60,8,34,60,60,0,0,50
1012,3,10,37,29,76,13,44,55,59,30,0,59
1012,4,1,40,60,50,0,20,75,60,0,5,40
1012,4,2,45,65,30,7,25,60,39,0,0,50
1012,4,3,76,44,73,15,51,60,56,18,0,70
1012,4,5,55,45,60,0,40,39,60,19,0,50
1012,4,6,65,70,71,0,60,66,75,0,0,75
1012,4,7,61,60,78,9,54,81,70,10,1,72
1012,4,8,63,66,72,10,63,81,66,0,0,67
1012,4,11,61,67,79,15,59,66,66,15,1,72
1012,5,1,69,72,76,25,55,65,74,0,3,57
1012,5,2,70,70,70,7,45,75,63,0,0,70
1012,5,3,77,83,85,12,28,86,81,0,0,93
1012,5,4,62,76,50,33,38,62,62,5,1,78
1012,5,5,56,63,32,25,36,69,70,14,0,46
1012,5,6,62,76,44,31,52,63,61,0,0,58
1012,5,7,28,50,40,40,20,60,30,0,0,44
1012,5,8,50,69,50,30,18,71,47,0,0,50
1012,5,9,74,71,50,30,27,66,50,0,0,50
1012,5,12,69,70,72,0,50,60,71,0,0,50
1014,1,1,46,63,73,33,52,79,60,39,0,75
1014,1,2,77,69,76,34,42,62,74,30,36,65
1014,1,3,67,68,71,10,64,66,68,49,7,72
1014,1,4,25,89,66,5,72,72,77,14,0,78
1014,1,5,54,63,62,31,35,68,71,26,29,65
1014,1,6,60,73,68,9,41,71,56,69,0,66
1014,1,7,69,68,73,8,62,90,54,2,4,65
1014,1,8,36,20,71,43,29,85,55,42,0,69
1014,1,9,69,98,71,3,63,96,64,34,4,79
1014,2,2,67,90,78,3,71,70,69,27,6,79
1014,2,3,66,70,87,4,9,59,75,6,2,81
1014,2,4,66,71,68,5,72,81,66,5,5,83
1014,2,5,64,70,70,3,64,100,78,36,5,66
1014,2,6,72,79,97,22,53,77,71,12,3,71
1014,2,7,73,84,77,5,3,63,70,19,3,53
1014,2,8,98,69,74,1,60,81,30,21,1,74
1014,2,9,62,50,70,5,41,79,71,31,3,71
1014,2,10,77,76,76,22,18,69,42,0,2,74
1014,2,11,71,41,68,4,37,69,65,1,3,64
1014,2,12,68,67,73,7,47,86,37,2,0,61
1014,2,13,62,66,66,0,30,82,22,24,0,68
1014,2,14,63,63,66,3,74,76,81,74,3,61
1014,3,1,46,65,66,13,25,72,64,26,0,67
1014,3,2,72,72,90,5,71,96,85,79,1,70
1014,3,3,98,98,71,1,63,81,63,1,0,64
1014,3,5,71,71,69,2,65,85,66,4,0,83
1014,3,7,33,73,76,16,80,80,20,68,67,15
1014,3,8,65,62,64,0,72,68,76,71,69,3
1014,3,10,70,97,70,70,78,80,69,63,70,84
1014,3,12,70,40,69,28,63,65,67,58,53,65
1014,4,1,69,34,72,2,35,64,71,23,18,73
1014,4,2,68,71,73,4,67,71,74,11,2,75
