"dataset_id","n_rows","n_complete_rows","n_subjects","n_vars","n_lag_pairs","missing_rows","missing_id","duplicate_keys","gap_steps","between_degenerate","original_beep_source","source_md5","notes"
"0003",3062,3062,122,8,1843,0,0,0,11,TRUE,"beep","5fa0730c3c9b6713b0cbc04728b2e1eb","PANAS, ~122 subj"
"0006",21570,21570,125,8,14257,0,0,0,2447,FALSE,"beep","7e603fc1304e3acd99052cddce070cb6","Mindfulness/affect, ~125 subj"
"0008",10933,10932,113,8,8153,1,1,0,410,FALSE,"beep","dd157066d8d4f715b38d233b816d771c","Psych flexibility, ~113 subj"
"0012",8702,8702,100,5,6890,0,0,0,417,FALSE,"beep","2b3f42a4734f892b3ad2f32bd627da1c","Rumination/emotion, ~100 subj"
"0055",7635,7635,72,5,5621,0,0,0,555,FALSE,"beep","2e42f0835fbee98819b25d809f84bf97","Family/affect, ~72 subj"
"0022",1971,1971,175,9,1068,0,0,0,410,TRUE,"beep","f24061d9f020b30987af08060187e7ed","Mood states, ~211 subj"
"0027",4150,4150,78,9,2958,0,0,0,133,FALSE,"beep","3dd758676d740d54d1fb153d1b36ecba","Affect regulation, ~78 subj"
"0029",1240,1240,24,8,882,0,0,0,174,FALSE,"beep","35e48d5e5fade283a195afb771cedc1b","IBS/GI/mood, ~24 subj"
"0031",8702,8702,100,5,6890,0,0,0,417,FALSE,"beep","19f9fd60fa5a036ca9bdf254c093edf0","Affect dynamics, ~100 subj"
"0032",28788,28788,179,10,24681,0,0,0,291,FALSE,"counter","1df34d1ba6616bbdff8941428104d6b6","Emotion regulation, ~179 subj, beep from counter"
"0035",3332,3332,31,10,2599,0,0,0,223,FALSE,"creation_time","c76d1a5467768028941f8940a917ea58","Alcohol/craving (Soyster), ~31 subj, beep from creation_time"
"0036",2384,2384,96,8,1448,0,0,0,130,FALSE,"creation_time","33e0dcf6a74e08b7d21649657710be50","GAD/dampening, ~96 subj, beep from creation_time"
"0037",5440,5440,52,9,3569,0,0,0,278,FALSE,"beep","8c493f6ca3fae6d424b218aa0c331fe1","Smoking/mood, ~52 subj"
"0042",16532,16532,317,8,13500,0,0,0,102,FALSE,"begin_time_ema","5e5823528ae3f60b60344bf97e587cfd","Personality/affect, ~317 subj, beep from begin_time_ema"
"0045",6547,6547,105,10,4825,0,0,0,267,FALSE,"beep","9a69f0cb49ef28f9df2f3d4d4e8d481c","Affect chronometry, ~105 subj"
"0052",8253,8253,145,10,5063,0,0,0,194,FALSE,"beep","7294a810a6eb9bdd75b5faf6cb36d92b","Depression/anxiety COVID, ~145 subj"
"0058",11554,11554,355,8,8183,0,0,0,979,FALSE,"beep","f74982fafd2c9119fc1d3418f7cd0041","Mindfulness/PANAS, ~354 subj"
"0059",3360,3360,70,10,2571,0,0,0,163,FALSE,"beep","6a93a0082f7fd82e7c5befd6711fa2ae","Mindfulness/affect, ~70 subj"
"0064",27714,27714,245,10,22319,0,0,0,673,FALSE,"beep","4ec1bfb5db7dea177db16166bcaf79e1","Negative affect dyads, ~245 subj"
"0070",3435,3435,82,10,2749,0,0,0,282,FALSE,"beep","d4ba1d4ea67afd224f8e30d94bed54cf","Skin conductance/affect, ~82 subj"
